Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite pulpito repetido - Copy (1),Chrome 110.0.0.0,,,2023-02-14 19:02:38,2023-02-14 19:03:32,54.694s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (1),Chrome 110.0.0.0,,,2023-02-14 19:02:39,2023-02-14 19:03:12,32.964s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:02:40,2023-02-14 19:02:46,5.937s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:02:46,2023-02-14 19:03:01,14.410s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:03:01,2023-02-14 19:03:11,10.164s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:03:11,2023-02-14 19:03:12,1.169s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (3),Chrome 110.0.0.0,,,2023-02-14 19:03:12,2023-02-14 19:03:32,20.546s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:03:13,2023-02-14 19:03:14,1.786s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:03:14,2023-02-14 19:03:20,6.070s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:03:20,2023-02-14 19:03:31,11.035s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:03:31,2023-02-14 19:03:32,1.049s,PASSED
