Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite del chungu 1,Chrome 110.0.0.0,,,2023-02-14 19:24:26,2023-02-14 19:31:04,6m - 38.204s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (1),Chrome 110.0.0.0,,,2023-02-14 19:24:27,2023-02-14 19:24:47,20.607s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:24:27,2023-02-14 19:24:31,3.961s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:24:31,2023-02-14 19:24:39,8.085s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:24:39,2023-02-14 19:24:46,6.813s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:24:46,2023-02-14 19:24:47,1.013s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (2),Chrome 110.0.0.0,,,2023-02-14 19:24:47,2023-02-14 19:25:03,15.459s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:24:48,2023-02-14 19:24:50,1.912s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:24:50,2023-02-14 19:24:55,5.477s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:24:55,2023-02-14 19:25:02,6.557s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:25:02,2023-02-14 19:25:03,0.859s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (3),Chrome 110.0.0.0,,,2023-02-14 19:25:03,2023-02-14 19:25:23,19.922s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:25:03,2023-02-14 19:25:06,2.316s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:25:06,2023-02-14 19:25:15,8.952s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:25:15,2023-02-14 19:25:22,7.144s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:25:22,2023-02-14 19:25:23,0.869s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (4),Chrome 110.0.0.0,,,2023-02-14 19:25:23,2023-02-14 19:25:47,23.888s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:25:23,2023-02-14 19:25:25,1.693s,PASSED
"navigateToUrl(""https://compucalitv.org/"")",Chrome 110.0.0.0,,,2023-02-14 19:25:25,2023-02-14 19:25:36,11.404s,PASSED
"click(findTestObject(""Object Repository/Page_CompucaliTV  Ocio y Entretenimiento/a_Pelculas""))",Chrome 110.0.0.0,,,2023-02-14 19:25:36,2023-02-14 19:25:46,9.297s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:25:46,2023-02-14 19:25:47,0.957s,PASSED
,,,,,,,
Test Cases/New Test Case - calamar - Copy (5),Chrome 110.0.0.0,,,2023-02-14 19:25:47,2023-02-14 19:26:04,17.544s,PASSED
