Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite del chunguito,Chrome 110.0.0.0,,,2023-02-14 19:31:11,2023-02-14 19:39:49,8m - 38.244s,PASSED
,,,,,,,
Test Cases/New Test Case- compucalitv - Copy (14) - Copy,Chrome 110.0.0.0,,,2023-02-14 19:31:11,2023-02-14 19:31:35,23.462s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:31:12,2023-02-14 19:31:17,5.017s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-14 19:31:17,2023-02-14 19:31:23,5.570s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""cines unidos"")",Chrome 110.0.0.0,,,2023-02-14 19:31:23,2023-02-14 19:31:24,1.017s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-02-14 19:31:24,2023-02-14 19:31:34,9.667s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:31:34,2023-02-14 19:31:35,0.890s,PASSED
,,,,,,,
Test Cases/New Test Case- compucalitv - Copy (14),Chrome 110.0.0.0,,,2023-02-14 19:31:35,2023-02-14 19:31:53,18.866s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:31:35,2023-02-14 19:31:37,1.904s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-14 19:31:37,2023-02-14 19:31:42,5.271s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""cines unidos"")",Chrome 110.0.0.0,,,2023-02-14 19:31:42,2023-02-14 19:31:43,0.876s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-02-14 19:31:43,2023-02-14 19:31:53,9.409s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:31:53,2023-02-14 19:31:53,0.845s,PASSED
,,,,,,,
Test Cases/New Test Case- compucalitv - Copy (15) - Copy,Chrome 110.0.0.0,,,2023-02-14 19:31:53,2023-02-14 19:32:12,18.547s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:31:54,2023-02-14 19:31:56,1.654s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-14 19:31:56,2023-02-14 19:32:01,5.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""cines unidos"")",Chrome 110.0.0.0,,,2023-02-14 19:32:01,2023-02-14 19:32:02,0.871s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-02-14 19:32:02,2023-02-14 19:32:11,8.937s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-14 19:32:11,2023-02-14 19:32:12,0.802s,PASSED
,,,,,,,
Test Cases/New Test Case- compucalitv - Copy (15),Chrome 110.0.0.0,,,2023-02-14 19:32:12,2023-02-14 19:32:30,17.510s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-14 19:32:13,2023-02-14 19:32:14,1.780s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-14 19:32:14,2023-02-14 19:32:20,5.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""cines unidos"")",Chrome 110.0.0.0,,,2023-02-14 19:32:20,2023-02-14 19:32:21,0.976s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-02-14 19:32:21,2023-02-14 19:32:29,8.059s,PASSED
